C	E00224:442:H7VL7CCXY:8:1101:17198:5933	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17706:5933	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19958:5933	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:21602:5933	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:22719:5933	1365647	151|151	85471:5 0:39 2:1 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:23084:5933	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:28422:5933	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5091:5950	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:5274:5950	131567	151|151	85471:2 0:38 1286:2 0:75 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:13230:5950	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 573:7 0:81
C	E00224:442:H7VL7CCXY:8:1101:15361:5950	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:16417:5950	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:8755:5968	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10135:5968	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:4 0:6 1365647:1 0:7 1365647:1 0:3 1365647:2 2:5 573:7 0:81
C	E00224:442:H7VL7CCXY:8:1101:18984:5968	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19065:5968	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:21663:5968	1365647	151|151	0:27 85471:5 0:85 |:| 0:10 1365647:1 0:13 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:25276:5968	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27509:5968	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:10247:5985	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12987:5985	1365647	151|151	85471:5 0:38 1286:2 0:72 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:16599:5985	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:18426:5985	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25246:5985	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12469:6003	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:23591:6003	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:24789:6003	1365647	151|151	85471:5 0:38 2:5 0:69 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:2757:6020	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:3143:6020	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:4117:6020	1365647	151|151	85471:5 0:112 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:9922:6020	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:15970:6020	1365647	151|151	0:57 2:1 0:59 |:| 0:11 1365647:28 2:5 0:73
C	E00224:442:H7VL7CCXY:8:1101:20841:6020	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:25185:6020	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:27600:6020	1365647	151|151	0:16 85471:9 0:38 2:2 0:52 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:32309:6020	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:2402:6038	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:17726:6038	1365647	151|151	85471:5 0:38 2:2 0:72 |:| 1365647:24 2:5 573:2 571:1 0:85
C	E00224:442:H7VL7CCXY:8:1101:26940:6038	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:31487:6038	85471	151|151	0:27 85471:9 0:81 |:| 0:117
C	E00224:442:H7VL7CCXY:8:1101:8197:6056	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
C	E00224:442:H7VL7CCXY:8:1101:12682:6056	1365647	151|151	0:16 85471:9 0:38 2:5 0:49 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:12723:6056	1365647	151|151	0:16 85471:9 0:38 2:1 0:53 |:| 0:18 1365647:26 2:5 573:2 571:1 0:65
C	E00224:442:H7VL7CCXY:8:1101:13230:6056	1365647	151|151	0:16 85471:9 0:70 1:22 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:19339:6056	1365647	151|151	0:16 85471:9 0:92 |:| 0:18 1365647:26 2:5 0:68
C	E00224:442:H7VL7CCXY:8:1101:22546:6056	1613	151|151	0:114 1613:3 |:| 0:22 1365647:2 2:5 0:60 1613:2 0:26
C	E00224:442:H7VL7CCXY:8:1101:26545:6056	1365647	151|151	85471:5 0:38 2:6 0:68 |:| 1365647:24 2:5 0:88
C	E00224:442:H7VL7CCXY:8:1101:28250:6056	1365647	151|151	0:11 85471:9 0:97 |:| 0:11 1365647:28 2:5 573:2 571:1 0:70
